16	12	19	14	22	28	11	9	20	18	18	14	23	27	24	1	26	23	21	29	13	32	6	17	29	2	6	9	17	NA	13	20	31	18	NA	19	5	13	NA	26	26	NA	26	14	33	23	24	20	NA	21	16	22	21	29	NA	NA	18	19	23	20	NA	NA	16	NA	21	28	21	9	10	NA	26	NA	13	26	26	18	30	5	26	NA	NA	25	NA	NA	19	12	18	25	19	5	28	21	17	19	13	22	12	15	2	29	22	25	27	18	7	5	3	22	19	27	17	22	16	7	15	18	15	25	33	17	10	16	13	20	27	NA	19	16	26	21	24	22	10	15	25	28	24	30	3	13	9	41	18	34	12	23	18	21	23	NA	14	19	19	15	20	12	19	16	32	13	22	28	15	23	NA	20	11	20	22	3	6	NA	NA	3	NA	17	NA	49	38	14	12	13	9	18	20	5	20	18	15	5	12	NA	15	21	18	24	11	22	2	10	18	20	15	12	34	24	8	3	2	20	15	NA	NA	20	NA	42	17	12	25	15	15	11	29	26	7	20	16	12	16	8	16	11	24	29	22	26	25	16	7	16	22	26	30	23	NA	NA	22	43	NA	23	25	24	25	4	7	8	2	21	21	34	24	43	15	24	34	16	29	2	12	12	18	22	24	12	21	16	23	22	20	14	11	26	19	NA	22
NA	12	13	14	28	28	18	9	20	15	18	14	20	26	10	NA	3	23	20	35	NA	NA	22	17	7	12	14	NA	NA	NA	22	NA	30	18	28	NA	5	15	NA	31	31	22	26	14	33	NA	NA	NA	NA	NA	16	NA	NA	25	29	14	18	NA	18	8	16	24	6	NA	27	19	21	16	NA	10	13	2	8	NA	NA	18	NA	NA	8	45	21	25	35	26	21	12	18	NA	19	NA	NA	NA	NA	19	NA	NA	12	15	2	NA	22	27	36	19	NA	29	14	14	NA	NA	20	3	NA	NA	NA	16	16	25	33	17	10	21	13	NA	NA	NA	14	NA	24	21	24	21	10	NA	18	25	20	30	6	NA	9	NA	25	23	14	23	23	30	17	27	14	19	19	15	20	12	13	15	30	13	23	31	17	NA	NA	NA	16	19	NA	5	NA	23	NA	3	21	NA	35	NA	15	10	NA	NA	NA	18	NA	5	20	18	16	2	16	31	11	21	NA	26	23	22	19	NA	NA	NA	NA	17	NA	18	8	3	2	14	15	NA	19	20	9	43	21	18	25	15	NA	NA	25	31	12	20	13	16	NA	NA	16	11	NA	29	22	26	25	NA	10	NA	22	26	30	23	33	27	4	43	NA	21	18	22	25	2	16	NA	6	21	21	30	22	33	15	24	35	18	32	36	17	12	NA	NA	NA	12	25	16	23	22	20	NA	11	NA	22	NA	NA
16	12	NA	14	28	28	18	9	19	18	17	14	20	33	21	15	23	23	20	22	2	13	22	17	25	8	14	NA	NA	NA	22	20	34	18	28	17	5	11	NA	28	22	22	28	14	33	NA	NA	21	NA	26	22	24	21	NA	29	14	14	NA	17	11	NA	24	6	NA	NA	19	20	16	10	17	28	NA	NA	35	37	18	30	NA	4	NA	16	19	30	NA	21	12	18	25	19	5	23	25	NA	19	18	26	12	15	2	29	NA	27	36	19	7	9	3	22	19	35	20	3	5	7	15	18	16	25	33	17	10	15	13	20	28	NA	19	16	26	21	NA	NA	10	15	25	28	24	21	6	13	15	25	NA	33	14	21	23	30	21	NA	NA	18	NA	13	12	12	15	16	27	13	22	32	17	23	19	20	5	13	NA	NA	23	23	67	26	24	3	23	40	16	14	8	14	9	20	16	5	NA	15	16	3	17	31	NA	18	17	25	24	17	2	9	NA	20	NA	17	NA	24	8	2	5	20	15	17	NA	18	21	43	21	18	25	15	15	4	29	14	NA	15	12	24	23	19	NA	NA	21	28	NA	NA	NA	15	15	19	21	26	23	19	33	27	NA	NA	25	19	NA	17	NA	NA	18	NA	27	NA	19	35	28	42	21	22	NA	15	30	NA	17	NA	NA	22	19	14	25	37	20	21	20	14	11	NA	22	2	11
16	12	20	12	28	23	11	9	20	NA	16	14	23	NA	NA	NA	NA	17	17	NA	3	28	6	17	NA	8	16	32	23	7	19	19	3	NA	28	NA	NA	15	36	29	NA	25	26	14	NA	18	22	21	18	26	18	24	NA	30	NA	NA	18	19	18	8	11	24	6	22	27	28	21	16	10	NA	NA	2	13	NA	NA	NA	NA	5	7	NA	NA	NA	NA	NA	19	12	18	25	18	5	29	25	20	19	13	NA	12	15	2	29	22	12	NA	NA	7	NA	3	22	19	27	20	3	5	7	15	18	15	NA	NA	NA	NA	16	13	20	28	25	19	16	26	21	24	22	5	15	25	28	19	21	13	13	19	22	21	23	14	23	20	NA	25	27	14	19	19	15	20	12	13	15	NA	10	23	31	17	21	21	19	11	18	34	26	23	23	NA	NA	24	7	34	NA	NA	NA	6	20	6	22	25	5	20	18	NA	NA	NA	NA	NA	21	18	26	18	26	2	10	18	20	15	12	34	24	8	3	2	20	15	30	NA	NA	7	NA	NA	31	21	15	15	8	7	21	12	19	16	16	16	15	NA	NA	24	29	22	26	25	16	7	21	22	NA	30	17	33	23	2	31	22	21	NA	14	23	11	6	19	30	NA	15	NA	22	NA	NA	24	NA	NA	13	24	NA	NA	NA	2	19	16	25	16	23	22	20	14	11	26	30	19	17
15	12	20	14	NA	28	11	9	20	18	NA	14	21	31	NA	NA	21	19	17	NA	NA	13	NA	NA	29	NA	19	NA	17	33	23	20	NA	17	28	19	4	15	33	31	NA	29	28	10	31	18	27	21	18	26	22	24	21	NA	29	14	16	19	16	8	16	24	6	22	27	NA	17	NA	NA	17	25	16	NA	4	29	18	28	NA	NA	45	NA	27	NA	NA	16	12	18	23	15	12	28	21	17	19	9	26	12	15	2	25	NA	26	5	NA	NA	29	14	14	NA	NA	19	NA	NA	7	15	NA	16	21	23	14	8	11	NA	19	NA	25	18	16	26	31	23	16	9	15	NA	NA	24	30	6	13	18	41	25	33	11	21	23	21	25	27	11	15	19	10	20	12	19	16	33	13	23	32	17	21	NA	NA	5	19	16	14	2	15	NA	5	24	3	32	NA	15	10	12	NA	NA	NA	26	9	15	18	15	5	12	NA	15	21	NA	26	NA	NA	19	NA	18	20	NA	20	34	NA	7	19	12	20	15	30	18	14	7	41	21	31	21	15	15	8	7	21	12	20	16	16	23	15	16	11	24	25	22	19	25	16	7	21	NA	26	30	17	33	23	20	22	27	23	NA	NA	NA	4	7	17	24	17	15	30	22	33	15	24	34	16	29	11	NA	20	20	2	19	22	25	16	23	21	20	NA	11	26	22	2	NA
16	12	20	14	26	28	11	9	19	18	18	14	23	31	21	4	21	23	21	29	13	6	4	16	29	NA	19	NA	23	NA	23	20	NA	17	28	19	4	11	35	28	12	29	28	14	33	25	24	21	18	26	22	24	21	NA	29	14	NA	19	NA	8	16	24	6	22	20	27	17	10	NA	NA	25	16	NA	4	29	18	28	8	8	36	27	27	NA	NA	19	12	18	23	19	5	25	21	20	18	NA	26	10	NA	16	NA	22	17	5	NA	NA	NA	NA	NA	16	NA	16	6	NA	3	15	NA	13	NA	21	14	8	NA	12	20	26	25	18	16	26	21	24	22	10	15	19	23	19	21	6	13	NA	NA	25	33	14	23	23	30	23	26	14	19	19	15	20	12	13	15	NA	13	22	NA	15	23	NA	NA	NA	13	NA	NA	2	15	NA	5	24	NA	NA	NA	16	14	8	14	9	20	16	16	20	18	16	3	17	29	15	21	18	26	18	26	2	2	16	20	33	10	26	24	8	2	5	20	15	29	12	NA	20	43	21	31	21	15	15	7	NA	NA	7	20	16	12	23	8	16	11	24	29	22	26	25	16	7	21	22	26	30	17	31	23	2	NA	27	23	24	23	23	2	5	16	29	10	15	30	22	33	15	24	34	16	NA	2	NA	7	21	21	25	16	20	16	23	21	20	19	18	26	22	4	11
15	12	20	14	28	23	11	9	18	18	11	14	23	31	NA	25	21	23	21	NA	NA	6	4	17	27	8	16	13	17	NA	NA	20	48	18	28	NA	12	14	NA	31	NA	NA	15	14	28	25	27	21	18	26	18	24	19	25	NA	NA	14	19	23	8	16	24	6	NA	27	NA	21	16	8	NA	28	NA	14	35	23	18	30	5	8	36	32	33	42	40	21	12	18	25	NA	12	23	NA	20	19	13	26	12	15	2	29	22	25	29	19	25	25	NA	21	14	NA	NA	NA	16	9	15	18	15	25	36	17	10	16	13	15	28	25	19	16	26	NA	22	NA	10	15	25	28	19	30	6	13	NA	25	25	33	14	NA	NA	21	25	25	NA	NA	NA	15	20	NA	19	NA	27	NA	NA	32	NA	NA	21	21	NA	16	22	5	6	11	NA	11	22	45	35	53	38	NA	NA	20	NA	22	25	NA	17	18	16	3	17	29	15	21	18	26	22	25	19	12	18	20	35	3	4	NA	14	NA	2	14	15	30	19	19	9	NA	17	NA	NA	14	15	4	28	15	7	20	19	NA	22	NA	NA	11	24	27	22	26	25	16	7	21	22	20	27	23	33	27	25	31	24	21	NA	14	23	11	6	17	24	17	21	34	24	43	15	24	34	16	NA	NA	NA	20	20	3	19	22	25	16	23	22	20	19	18	NA	22	2	13
16	12	19	14	22	23	11	9	20	18	18	14	20	33	21	15	23	23	21	29	NA	28	22	17	27	8	16	13	17	30	22	20	31	18	NA	19	5	13	35	26	NA	NA	15	14	28	23	24	20	13	21	NA	22	19	29	NA	NA	18	19	23	20	24	23	16	NA	20	28	21	16	10	NA	NA	2	13	NA	NA	NA	NA	5	7	NA	NA	NA	NA	NA	19	12	18	25	18	5	29	25	20	19	13	NA	12	15	2	29	22	12	NA	NA	7	NA	3	22	19	27	20	3	5	7	15	18	15	NA	NA	NA	NA	16	13	20	28	25	19	16	26	21	24	22	5	15	25	28	19	21	13	13	19	22	21	33	11	21	23	30	25	27	11	15	19	15	20	12	13	15	30	13	23	31	17	21	21	19	16	16	22	5	6	15	NA	5	22	45	35	NA	NA	NA	NA	20	9	NA	NA	5	20	18	16	13	14	31	11	21	18	26	18	26	2	NA	16	20	33	10	26	24	8	2	5	20	15	25	16	19	NA	43	21	18	25	15	NA	8	7	31	12	19	16	24	22	8	16	11	24	27	22	26	25	16	24	19	22	26	30	NA	33	27	NA	43	25	19	NA	24	NA	17	18	34	NA	NA	19	35	28	42	NA	NA	NA	NA	NA	NA	16	NA	21	22	19	16	25	16	23	22	20	14	11	26	30	19	17
16	11	20	14	27	28	9	NA	19	18	17	14	23	33	21	23	21	22	17	9	3	28	6	14	NA	8	19	12	23	NA	NA	20	NA	18	28	17	5	11	35	NA	16	30	26	14	NA	NA	24	NA	18	25	16	24	21	25	20	14	14	19	NA	11	NA	NA	6	22	24	NA	NA	16	10	14	27	16	13	30	NA	18	30	NA	27	NA	16	19	30	20	NA	12	18	25	19	5	29	25	20	19	18	26	12	15	16	27	NA	25	27	18	7	5	3	22	19	34	20	3	5	7	15	18	16	25	11	17	10	21	13	20	28	25	19	16	21	21	24	17	10	NA	25	28	24	21	6	13	19	NA	NA	33	14	21	23	30	21	NA	NA	19	16	15	20	12	19	16	NA	13	22	32	17	NA	19	20	5	13	NA	NA	23	23	67	26	24	3	NA	40	16	14	8	14	9	20	16	16	15	18	16	3	17	NA	11	21	18	26	18	NA	2	10	15	18	NA	17	NA	18	8	3	2	20	15	NA	16	20	NA	41	21	18	24	NA	NA	4	27	NA	7	18	16	16	23	15	NA	NA	20	22	NA	NA	NA	16	7	19	20	24	NA	22	25	27	18	NA	25	22	25	NA	NA	1	18	NA	NA	21	17	35	28	43	15	24	35	18	32	11	17	12	NA	3	19	NA	25	16	23	22	20	14	11	26	NA	19	11
9	NA	NA	12	28	20	NA	9	20	15	18	14	18	27	24	23	26	22	15	9	3	28	9	17	27	23	16	13	17	33	23	20	30	18	26	19	NA	15	35	NA	12	29	28	10	31	18	24	21	18	NA	NA	24	21	25	29	13	18	19	18	8	16	19	NA	22	27	NA	21	NA	7	16	26	10	NA	NA	37	12	22	4	8	NA	18	19	30	NA	21	12	18	25	19	5	29	NA	NA	12	18	26	12	15	16	NA	22	25	27	18	7	23	NA	21	19	27	17	22	16	7	15	18	16	25	35	12	10	16	13	20	28	26	19	15	17	21	24	22	6	15	18	25	16	NA	6	13	15	25	25	33	14	23	23	30	23	26	14	19	19	15	20	12	NA	NA	32	NA	NA	NA	15	NA	23	21	NA	NA	22	3	NA	23	NA	8	NA	NA	33	49	NA	NA	NA	NA	NA	NA	26	NA	20	18	16	3	17	32	12	18	17	26	22	25	19	9	16	20	35	3	NA	NA	14	NA	5	NA	15	29	17	18	9	42	17	NA	19	15	15	4	29	NA	NA	15	12	NA	23	NA	NA	11	21	28	16	22	23	15	15	21	21	26	28	22	25	27	25	NA	NA	NA	NA	NA	25	NA	NA	16	29	10	21	34	24	43	15	24	34	16	NA	NA	24	7	21	22	19	16	23	24	20	19	19	NA	NA	26	22	4	13
16	12	20	14	26	28	11	9	20	17	18	14	20	31	8	25	NA	23	17	NA	13	28	4	16	29	NA	19	NA	23	NA	23	20	30	17	23	NA	4	15	36	31	NA	NA	28	14	NA	25	27	21	18	26	22	24	21	NA	NA	30	NA	19	16	8	16	24	6	NA	27	NA	17	NA	7	NA	NA	14	NA	4	37	18	28	8	7	45	32	33	42	40	NA	12	18	23	15	12	29	NA	20	19	NA	26	12	12	2	29	NA	27	29	16	NA	NA	11	21	NA	NA	NA	6	16	7	NA	16	16	19	11	14	10	16	13	20	28	NA	19	NA	NA	31	24	17	10	15	19	23	24	21	6	7	19	25	NA	34	14	23	23	21	NA	NA	14	19	19	15	20	12	19	16	32	13	NA	NA	NA	23	23	21	NA	6	NA	NA	10	23	NA	NA	NA	NA	33	49	NA	20	6	20	7	20	16	5	20	18	16	3	17	32	12	18	17	NA	24	26	2	9	16	20	35	26	26	24	8	2	5	20	15	29	17	18	7	NA	NA	12	24	NA	NA	18	29	32	12	20	NA	NA	23	15	NA	11	23	29	NA	25	25	16	7	21	22	26	NA	23	33	27	4	NA	26	17	NA	NA	NA	NA	NA	NA	NA	NA	21	NA	28	NA	NA	NA	NA	NA	NA	NA	24	12	18	3	18	12	NA	37	NA	21	20	14	NA	26	22	NA	17
16	12	20	14	NA	20	11	9	19	26	18	14	18	27	NA	23	21	NA	21	9	3	NA	6	14	NA	8	19	NA	12	NA	NA	20	34	18	28	25	12	15	NA	NA	32	30	NA	NA	33	25	24	21	18	26	NA	24	21	NA	4	14	18	17	18	8	16	19	6	NA	27	28	21	NA	10	7	10	5	NA	4	NA	18	30	5	NA	39	32	25	33	21	NA	12	18	25	15	12	29	NA	20	19	18	22	12	12	2	29	NA	25	3	NA	6	23	11	21	16	19	18	6	16	7	15	16	15	19	33	14	10	16	13	20	28	NA	14	NA	NA	31	NA	17	10	15	19	23	24	21	6	NA	NA	25	NA	NA	11	21	23	21	25	27	11	15	19	15	20	12	19	16	33	13	23	32	17	23	23	21	16	NA	34	24	19	23	NA	26	22	46	34	54	NA	10	12	NA	NA	22	26	9	15	18	16	3	17	28	15	21	18	26	11	22	2	10	15	16	15	20	34	24	8	3	5	20	15	30	NA	NA	7	43	21	NA	NA	15	15	8	7	21	7	20	16	16	22	15	16	11	24	29	22	26	25	16	7	21	22	26	30	NA	33	23	20	42	27	23	24	23	23	4	7	17	24	17	15	6	3	NA	15	24	NA	16	29	36	13	7	18	2	18	NA	25	29	17	NA	18	NA	NA	26	15	2	13
16	12	20	NA	28	23	11	9	20	NA	16	14	23	33	20	6	23	17	21	9	3	6	6	17	29	2	16	13	23	7	13	19	NA	18	28	NA	12	11	35	NA	16	30	28	14	29	18	NA	21	18	26	22	24	20	25	6	14	14	19	17	11	NA	24	6	22	27	19	21	16	10	NA	NA	2	14	31	24	NA	NA	5	8	NA	18	19	30	26	21	12	NA	NA	19	NA	NA	NA	18	12	18	26	12	NA	NA	29	NA	NA	NA	19	7	7	3	21	14	34	20	6	23	6	14	NA	16	19	31	17	10	15	13	19	28	23	19	16	21	31	23	16	10	NA	19	23	NA	30	18	17	NA	NA	25	NA	14	22	23	16	23	NA	14	19	14	15	20	12	19	16	33	13	22	28	15	23	23	21	NA	NA	22	3	NA	23	NA	8	NA	NA	33	49	NA	20	6	20	7	NA	26	NA	15	18	16	2	16	31	11	21	18	26	18	26	2	2	16	20	33	6	NA	24	8	3	2	NA	15	25	16	19	21	43	21	18	25	15	15	4	29	25	16	15	NA	24	22	8	16	11	24	27	22	26	25	NA	15	21	22	18	23	23	33	27	25	42	27	23	24	23	23	4	7	8	2	21	21	30	22	33	15	24	33	18	32	36	17	7	11	22	24	NA	25	16	23	22	20	19	25	26	22	2	17
16	12	20	NA	28	27	NA	NA	14	16	18	NA	NA	NA	24	NA	26	NA	NA	NA	3	6	NA	NA	29	2	NA	16	NA	NA	23	20	3	18	28	19	5	15	NA	NA	32	30	28	14	33	25	NA	21	18	26	22	24	21	30	NA	NA	18	19	NA	8	NA	24	6	22	27	28	21	16	10	NA	27	16	NA	NA	29	18	29	3	7	45	21	25	35	20	21	12	18	18	19	12	NA	43	NA	19	13	26	10	15	2	29	21	25	29	19	25	9	3	22	NA	28	16	6	NA	7	15	18	16	24	9	17	10	NA	13	20	28	25	19	NA	26	21	24	22	10	14	25	28	24	30	6	13	15	25	25	NA	14	22	20	NA	25	23	14	15	14	15	18	11	19	13	27	13	NA	32	17	23	NA	NA	NA	18	NA	NA	2	15	NA	3	NA	NA	NA	54	NA	14	12	13	9	20	16	9	15	18	16	3	17	32	15	21	18	NA	22	25	19	12	10	20	33	NA	34	24	8	3	2	20	15	NA	18	20	NA	NA	NA	NA	24	NA	NA	NA	29	32	9	20	NA	NA	19	8	NA	14	23	29	NA	25	25	14	7	21	22	26	NA	17	33	23	NA	21	26	17	24	23	23	17	16	37	30	NA	15	NA	22	33	15	24	NA	NA	13	36	13	7	18	2	18	12	25	16	23	21	20	14	NA	NA	19	NA	17
NA	NA	20	14	26	28	11	5	15	26	18	14	23	NA	10	NA	NA	23	21	NA	NA	6	4	16	25	23	16	24	16	33	22	20	NA	17	28	19	4	15	36	31	NA	NA	26	14	33	25	27	21	18	26	22	19	21	NA	NA	12	NA	19	18	7	24	24	6	22	27	23	NA	10	NA	16	NA	16	NA	26	29	18	28	8	8	45	27	27	NA	NA	21	NA	11	23	19	NA	29	25	20	19	9	26	12	15	2	25	18	26	29	17	6	NA	14	14	NA	NA	20	15	NA	7	15	18	16	NA	NA	14	8	11	NA	18	26	25	18	16	26	21	24	22	10	15	19	23	19	21	6	13	9	41	NA	34	14	23	23	21	NA	NA	14	19	19	15	20	12	19	16	32	13	NA	NA	NA	23	NA	NA	NA	13	NA	NA	2	15	NA	5	24	NA	NA	NA	16	14	8	14	9	20	16	16	20	18	16	3	17	29	15	21	18	25	18	17	5	10	18	20	15	NA	34	NA	8	3	2	20	15	NA	18	14	7	43	21	NA	NA	15	15	7	25	15	7	20	16	16	16	15	16	11	24	29	22	26	25	16	7	19	22	26	30	17	33	23	20	NA	27	22	24	NA	NA	17	NA	17	30	17	15	30	22	NA	13	23	NA	NA	NA	NA	NA	20	21	21	25	16	25	16	23	21	20	19	18	26	22	2	NA
16	11	20	14	NA	28	9	NA	20	18	NA	14	21	33	NA	NA	21	NA	NA	NA	8	NA	22	NA	NA	NA	19	NA	17	NA	NA	20	NA	18	28	17	5	15	33	29	30	30	26	10	NA	NA	27	NA	18	25	16	24	21	30	20	14	18	19	18	8	16	NA	6	22	24	27	16	16	10	NA	27	NA	13	30	NA	16	30	NA	NA	NA	NA	27	NA	NA	NA	12	18	25	17	12	29	20	20	17	13	23	12	14	16	NA	22	17	3	NA	17	NA	3	NA	15	27	20	3	5	NA	15	17	14	25	NA	12	10	13	10	20	21	21	19	15	NA	21	19	21	6	15	NA	25	16	NA	8	12	19	25	18	34	NA	23	NA	21	25	NA	14	19	19	15	20	11	19	13	27	13	22	32	NA	23	23	21	11	7	37	30	21	24	75	25	21	19	21	49	29	14	8	14	9	22	24	5	20	18	16	13	14	32	15	21	18	26	18	26	2	10	18	20	33	NA	34	24	8	3	2	20	15	17	NA	18	NA	43	21	18	25	15	15	NA	NA	NA	7	20	16	3	23	1	16	11	23	NA	19	21	17	16	NA	NA	NA	20	30	23	31	27	NA	NA	22	21	18	22	25	NA	NA	16	29	NA	21	30	22	NA	15	24	35	18	31	NA	12	7	18	NA	NA	16	NA	NA	18	18	20	19	18	23	16	2	13
16	12	20	12	28	NA	6	9	18	18	11	14	23	31	21	4	21	23	21	29	NA	6	NA	17	NA	12	14	33	17	NA	NA	12	48	28	25	NA	NA	NA	36	29	30	30	28	10	31	18	27	21	18	26	22	24	21	30	20	13	18	NA	NA	NA	16	NA	NA	22	21	28	21	16	10	NA	22	14	4	26	NA	18	24	8	26	24	32	24	33	21	NA	12	14	18	19	4	29	24	20	19	NA	16	17	21	2	24	21	27	27	19	25	25	11	21	16	NA	20	NA	NA	21	15	18	NA	24	9	17	10	15	13	20	28	26	16	22	NA	17	19	22	10	15	25	28	24	30	3	13	18	41	18	33	11	21	23	21	25	27	14	NA	19	NA	NA	NA	19	16	29	13	23	32	17	23	23	21	11	18	34	24	19	21	NA	25	21	19	21	49	29	14	8	14	9	20	16	5	NA	NA	15	5	12	NA	14	13	12	24	18	26	2	10	18	20	33	NA	27	18	8	3	2	15	10	25	16	19	21	42	17	12	25	15	15	18	29	15	7	19	16	NA	19	1	16	8	20	22	19	21	25	16	7	16	22	26	30	23	33	27	22	42	27	23	25	24	25	17	NA	8	24	19	NA	NA	NA	42	NA	NA	30	18	32	NA	17	12	18	22	24	12	20	16	23	22	20	19	18	26	22	2	22
16	12	20	NA	NA	NA	NA	19	14	NA	18	11	23	NA	NA	NA	21	NA	NA	NA	3	NA	22	NA	NA	8	NA	12	23	NA	21	20	30	18	28	25	12	15	NA	NA	32	30	NA	NA	33	25	24	21	18	26	NA	24	21	27	NA	NA	18	17	12	8	NA	19	6	22	27	28	21	16	10	8	18	10	13	4	26	18	30	5	26	5	32	25	33	21	19	12	18	25	19	5	29	25	20	19	18	22	12	15	2	29	22	25	27	18	7	5	3	22	19	34	20	3	5	3	15	18	15	NA	31	17	10	15	13	20	28	24	14	NA	24	21	NA	22	10	15	25	28	19	21	6	17	NA	25	18	NA	14	NA	NA	21	17	25	NA	NA	NA	15	20	NA	19	NA	27	NA	NA	32	NA	23	19	20	13	10	16	13	6	15	NA	5	22	43	32	53	NA	10	12	NA	NA	20	16	NA	15	18	16	3	17	NA	15	21	18	26	23	22	2	9	NA	16	33	17	26	24	8	2	NA	20	15	29	12	11	21	43	21	NA	19	15	NA	7	NA	NA	1	20	16	24	22	8	16	11	24	29	22	26	25	16	7	21	22	26	30	20	31	27	18	NA	27	23	25	24	25	2	5	7	14	19	21	30	22	33	15	24	33	18	31	NA	12	7	18	22	24	NA	21	29	17	NA	20	NA	NA	26	15	2	NA
16	11	20	14	27	28	NA	NA	18	18	17	14	20	33	10	NA	3	22	NA	25	2	32	9	NA	NA	11	19	12	17	NA	NA	20	3	NA	28	17	5	15	36	29	22	22	26	14	NA	NA	NA	NA	18	25	16	24	21	25	33	14	18	19	12	8	24	NA	6	22	24	23	16	16	10	8	18	10	13	NA	NA	18	30	NA	27	NA	16	19	30	20	NA	12	18	25	19	5	27	25	18	19	13	26	12	15	16	27	18	25	27	18	7	NA	11	21	16	19	20	15	5	7	15	18	16	23	NA	12	10	16	9	18	28	26	19	15	17	21	24	22	6	NA	18	NA	16	NA	6	13	18	41	25	23	14	23	20	NA	NA	27	14	19	16	NA	NA	12	19	16	27	13	23	32	17	NA	23	21	11	12	NA	NA	NA	24	76	NA	24	NA	NA	54	NA	NA	6	20	6	22	26	5	20	18	NA	NA	NA	29	12	21	18	26	18	26	2	12	18	19	NA	10	NA	24	8	3	2	20	15	30	18	NA	21	NA	NA	18	25	15	15	8	NA	31	12	19	16	16	16	15	NA	NA	24	25	22	25	25	16	7	21	22	26	30	23	33	NA	NA	43	NA	21	18	NA	25	11	14	17	30	17	21	NA	NA	NA	NA	24	30	15	30	24	16	NA	NA	3	18	12	25	16	23	22	20	19	18	26	22	2	22
16	12	19	14	22	27	NA	19	14	16	18	11	23	33	21	23	26	19	15	9	3	28	22	NA	29	8	NA	32	17	NA	22	20	31	18	28	17	5	NA	NA	31	31	22	26	NA	31	18	27	21	18	26	22	24	21	30	NA	30	18	19	18	8	16	23	NA	22	24	28	19	16	10	NA	25	NA	13	NA	NA	16	30	NA	4	NA	NA	33	27	20	21	12	18	25	17	12	23	20	20	17	13	23	12	14	2	26	22	NA	5	NA	NA	NA	3	16	15	27	20	3	5	6	15	17	14	25	NA	17	10	13	10	15	NA	21	19	16	NA	21	19	21	10	15	25	28	19	21	8	12	19	NA	NA	33	11	21	23	19	NA	27	11	15	19	15	20	12	19	16	25	10	23	32	17	23	NA	NA	NA	13	NA	NA	2	15	NA	5	24	NA	NA	NA	16	14	8	14	9	20	NA	16	15	18	16	3	17	29	15	21	18	26	3	26	2	3	18	18	11	10	27	18	8	3	2	20	15	NA	18	14	20	41	21	31	21	15	NA	7	NA	NA	12	18	16	16	23	15	NA	8	20	22	19	21	17	16	7	21	20	24	NA	NA	25	23	20	NA	25	22	24	NA	NA	2	16	NA	27	17	NA	30	22	33	15	24	34	16	29	1	13	7	21	2	19	14	25	16	23	21	20	NA	11	26	15	2	NA
16	12	20	NA	28	23	11	9	20	NA	16	14	23	33	20	6	23	17	21	9	3	6	6	17	29	2	16	13	23	7	13	19	NA	18	28	NA	12	15	35	NA	16	30	28	14	29	18	NA	21	18	26	22	24	20	25	6	14	14	19	17	11	NA	24	6	22	27	19	21	16	10	NA	NA	2	14	31	24	NA	NA	5	8	NA	18	19	30	26	21	12	NA	NA	19	NA	27	NA	18	12	18	26	12	NA	NA	29	NA	NA	NA	19	7	7	3	21	14	34	20	6	23	6	14	NA	16	19	31	17	10	15	13	19	28	23	19	16	21	21	23	16	10	NA	19	23	NA	30	18	17	NA	NA	25	NA	NA	NA	23	21	25	27	NA	NA	19	15	20	12	19	16	33	13	23	30	17	23	23	21	NA	NA	22	3	NA	23	NA	8	NA	NA	33	49	NA	20	6	20	7	NA	26	NA	15	18	16	2	16	32	NA	21	18	26	18	26	2	2	16	20	33	6	NA	24	8	3	2	NA	15	25	16	19	21	43	21	18	25	15	15	4	29	25	16	15	NA	24	22	8	16	11	24	27	22	26	25	NA	15	21	22	18	23	23	33	27	25	42	27	23	24	23	23	4	7	8	2	21	21	30	22	33	15	24	33	18	32	36	17	7	11	22	24	NA	25	16	23	22	20	19	25	26	22	2	17
16	12	19	14	22	28	11	9	20	15	18	14	23	NA	19	1	25	22	17	29	3	32	9	16	29	NA	16	13	17	NA	NA	20	NA	18	27	19	5	13	NA	26	26	25	NA	NA	33	23	24	NA	NA	21	16	22	21	NA	NA	30	18	17	23	20	24	23	16	16	24	28	21	16	10	NA	NA	10	14	31	24	NA	NA	5	8	NA	NA	NA	NA	NA	21	12	18	25	18	5	29	25	20	19	13	NA	12	15	2	28	22	12	3	18	25	5	3	22	19	34	20	3	NA	6	15	18	NA	NA	NA	NA	NA	16	13	15	26	25	19	15	17	21	23	22	5	15	25	28	16	NA	13	13	19	25	25	33	11	NA	23	16	25	23	11	15	14	15	20	12	19	16	33	13	23	32	17	21	21	19	16	16	22	5	6	15	NA	5	22	45	35	NA	NA	NA	NA	NA	NA	18	NA	5	20	18	16	13	14	NA	11	21	18	26	11	22	2	3	18	20	15	12	34	24	8	3	2	20	15	30	19	NA	21	43	21	18	25	15	NA	8	7	31	9	19	16	16	NA	15	16	11	24	27	22	26	25	NA	NA	19	22	NA	30	20	33	27	18	41	27	22	NA	23	NA	NA	18	NA	NA	21	17	35	28	43	21	NA	NA	15	NA	NA	NA	NA	20	3	19	NA	25	16	23	NA	20	14	11	26	30	19	17
